split,ring_number,image_file_name,race_name,distance_km,bucket_idx,bucket_name,gt_speed_mpm,pred_speed_mpm,abs_error_mpm,signed_error_mpm,pred_pct
test,2024-01-0808532,2024-01-0808532_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1299.6747,1081.8862102340072,217.78848976599284,-217.78848976599284,0.32796403765678406
test,2024-01-0809453,2024-01-0809453_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1558.9092,1456.4444125441669,102.46478745583318,-102.46478745583318,0.27455562353134155
test,2024-01-0809779,2024-01-0809779_a.jpg,2025年460公里决赛,453.0,1,middle,1175.3138,1187.728372210905,12.414572210905135,12.414572210905135,0.19409169256687164
test,2024-01-0824202,2024-01-0824202_a.jpg,500公里决赛,491.0,1,middle,907.6575,904.8177407858909,2.839759214109108,-2.839759214109108,0.10937735438346863
test,2024-01-0824208,2024-01-0824208_a.jpg,500公里决赛,491.0,1,middle,657.8807,856.2877804482773,198.40708044827727,198.40708044827727,0.09484561532735825
test,2024-01-0922468,2024-01-0922468_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1191.0528,1164.0664665752977,26.986333424702252,-26.986333424702252,0.36797091364860535
test,2024-01-0930310,2024-01-0930310_a.jpg,第四关决赛,498.4,1,middle,785.1669,908.1670850343496,123.00018503434956,123.00018503434956,0.11038027703762054
test,2024-01-0945291,2024-01-0945291_a.jpg,第四关决赛,498.4,1,middle,1028.5021,926.0995005153462,102.4025994846537,-102.4025994846537,0.11574993282556534
test,2024-01-0971599,2024-01-0971599_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1380.8092,1299.9002420733361,80.90895792666379,-80.90895792666379,0.4340973198413849
test,2024-01-1048867,2024-01-1048867_a.jpg,500公里第三关,506.17,2,long,974.1669,941.1438710700036,33.023028929996485,-33.023028929996485,0.2594480514526367
test,2024-01-1101465,2024-01-1101465_a.jpg,（大棚）520公里决赛,520.865,2,long,1499.6139,1560.967252095431,61.353352095430864,61.353352095430864,0.561189591884613
test,2024-01-1105079,2024-01-1105079_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1308.2421,1090.7281262415736,217.51397375842635,-217.51397375842635,0.33226844668388367
test,2024-01-1110849,2024-01-1110849_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,845.1284,909.1063425084815,63.97794250848142,63.97794250848142,0.24385158717632294
test,2024-01-1213650,2024-01-1213650_a.jpg,500公里第三关,506.17,2,long,976.2155,1136.300675829038,160.085175829038,160.085175829038,0.35445401072502136
test,2024-01-1230100,2024-01-1230100_a.jpg,500公里第三关,506.17,2,long,1033.3846,1121.7190320531279,88.33443205312778,88.33443205312778,0.3473553955554962
test,2024-01-1236500,2024-01-1236500_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1599.9292,1741.2154448623953,141.28624486239528,141.28624486239528,0.6489377617835999
test,2024-01-1244882,2024-01-1244882_a.jpg,第四关决赛,498.4,1,middle,757.4044,926.6700161848576,169.26561618485755,169.26561618485755,0.1159207671880722
test,2024-01-1273559,2024-01-1273559_a.jpg,500公里第三关,506.17,2,long,961.4868,1046.4095159859955,84.92271598599552,84.92271598599552,0.31069332361221313
test,2024-01-1291312,2024-01-1291312_a.jpg,500公里决赛,491.0,1,middle,832.1358,860.9086115137667,28.77281151376667,28.77281151376667,0.09622927010059357
test,2024-01-1357397,2024-01-1357397_a.jpg,500公里第三关,506.17,2,long,950.8608,1035.1259597737253,84.26515977372526,84.26515977372526,0.3052002787590027
test,2024-01-1367433,2024-01-1367433_a.jpg,500公里决赛,499.0,1,middle,1329.7386,1346.2725095599712,16.533909559971335,16.533909559971335,0.24156591296195984
test,2024-01-1368020,2024-01-1368020_a.jpg,（春棚）500-530公里决赛,501.0,2,long,721.1586,1264.2705014781236,543.1119014781236,543.1119014781236,0.4167520999908447
test,2024-01-1448103,2024-01-1448103_a.jpg,第四关决赛,498.4,1,middle,710.5173,976.7706923264413,266.25339232644137,266.25339232644137,0.1309228390455246
test,2024-01-1493967,2024-01-1493967_a.jpg,（春棚）500-530公里决赛,501.0,2,long,541.3828,1074.0963960356385,532.7135960356385,532.7135960356385,0.3241718113422394
test,2024-01-1542409,2024-01-1542409_a.jpg,（大棚）520公里决赛,520.865,2,long,1573.1427,1550.9407573605297,22.201942639470417,-22.201942639470417,0.5563085079193115
test,2024-01-1616598,2024-01-1616598_a.jpg,第四关决赛,498.4,1,middle,718.9456,976.3874622535288,257.4418622535288,257.4418622535288,0.13080808520317078
test,2024-01-1782312,2024-01-1782312_a.jpg,第三关504公里决赛,506.0,2,long,743.2872,753.7626778083174,10.475477808317464,10.475477808317464,0.1682274043560028
test,2024-01-1838225,2024-01-1838225_a.jpg,500公里决赛,527.57,2,long,1153.6095,1196.965737899369,43.356237899369034,43.356237899369034,0.3839868903160095
test,2024-01-1965272,2024-01-1965272_a.jpg,第四关决赛,498.4,1,middle,958.188,890.8131722929463,67.37482770705367,-67.37482770705367,0.10518384724855423
test,2024-01-1968874,2024-01-1968874_a.jpg,2025年460公里决赛,453.0,1,middle,656.9254,1069.1146586685031,412.18925866850316,412.18925866850316,0.158574178814888
test,2024-02-0094062,2024-02-0094062_a.jpg,加站赛,551.97,2,long,748.0044,1087.2212834603517,339.2168834603517,339.2168834603517,0.33056125044822693
test,2024-02-0125104,2024-02-0125104_a.jpg,500公里决赛,527.57,2,long,1153.3265,1162.1538157650589,8.827315765058984,8.827315765058984,0.3670397996902466
test,2024-02-0195119,2024-02-0195119_a.jpg,500公里第三关,506.17,2,long,965.7164,1092.9859271740197,127.26952717401969,127.26952717401969,0.33336758613586426
test,2024-02-0201603,2024-02-0201603_a.jpg,500公里决赛,527.57,2,long,1181.5768,1189.1829638329714,7.606163832971333,7.606163832971333,0.38019809126853943
test,2024-02-0210417,2024-02-0210417_a.jpg,500公里第三关,506.17,2,long,964.5418,1076.5215684533835,111.97976845338349,111.97976845338349,0.32535243034362793
test,2024-02-0220757,2024-02-0220757_a.jpg,（春棚）500-530公里决赛,501.0,2,long,500.0488,1143.200556127703,643.151756127703,643.151756127703,0.3578130006790161
test,2024-02-0262116,2024-02-0262116_a.jpg,500公里第三关,506.17,2,long,960.7096,979.9136941800057,19.204094180005654,19.204094180005654,0.27832192182540894
test,2024-02-0271108,2024-02-0271108_a.jpg,500公里决赛,527.57,2,long,1191.1718,1176.0034082530378,15.168391746962243,-15.168391746962243,0.37378203868865967
test,2024-02-0271786,2024-02-0271786_a.jpg,500公里决赛,527.57,2,long,1178.7578,1187.3159820527374,8.558182052737266,8.558182052737266,0.3792892098426819
test,2024-02-0337751,2024-02-0337751_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1053.9769,1036.2692159873156,17.70768401268424,-17.70768401268424,0.3057568371295929
test,2024-02-0403602,2024-02-0403602_a.jpg,500公里决赛,527.57,2,long,1164.6172,1178.475657727182,13.858457727181985,13.858457727181985,0.37498557567596436
test,2024-02-0496904,2024-02-0496904_a.jpg,500公里决赛,527.57,2,long,1159.5007,1163.6218363274097,4.121136327409658,4.121136327409658,0.3677544593811035
test,2024-02-0537097,2024-02-0537097_a.jpg,500公里第三关,506.17,2,long,941.0073,1042.3544611891,101.3471611891,101.3471611891,0.3087192475795746
test,2024-02-0559604,2024-02-0559604_a.jpg,500公里决赛,527.57,2,long,1168.8319,1166.0802504117667,2.7516495882332492,-2.7516495882332492,0.3689512610435486
test,2024-02-0561109,2024-02-0561109_a.jpg,500公里决赛,527.57,2,long,1184.1706,1160.1951286135823,23.975471386417667,-23.975471386417667,0.36608627438545227
test,2024-02-0566283,2024-02-0566283_a.jpg,500公里决赛,527.57,2,long,1156.7933,1164.7587258129568,7.96542581295671,7.96542581295671,0.3683079183101654
test,2024-02-0627294,2024-02-0627294_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1186.5356,1088.1402961660235,98.39530383397641,-98.39530383397641,0.331008642911911
test,2024-02-0628403,2024-02-0628403_a.jpg,第四关决赛,498.4,1,middle,1226.5149,824.5925235330521,401.92237646694775,-401.92237646694775,0.08535483479499817
test,2024-02-0656887,2024-02-0656887_a.jpg,500公里决赛,527.57,2,long,1190.924,1116.2871110982746,74.63688890172534,-74.63688890172534,0.344711035490036
test,2024-02-0661128,2024-02-0661128_a.jpg,500公里第三关,506.17,2,long,968.7841,1014.6312785459011,45.8471785459011,45.8471785459011,0.29522308707237244
test,2024-02-0704093,2024-02-0704093_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1566.8066,1542.046296463382,24.760303536617812,-24.760303536617812,0.3001881241798401
test,2024-02-0756499,2024-02-0756499_a.jpg,决赛,504.69,2,long,1296.902,1288.008846988523,8.893153011477125,-8.893153011477125,0.428308367729187
test,2024-02-0794671,2024-02-0794671_a.jpg,500公里第三关,506.17,2,long,932.7896,1142.9191957230091,210.12959572300917,210.12959572300917,0.35767602920532227
test,2024-03-0015169,2024-03-0015169_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1425.1393,1202.3773955178528,222.7619044821472,-222.7619044821472,0.3866213858127594
test,2024-03-0075561,2024-03-0075561_a.jpg,双关加站赛第二关,557.41,2,long,1207.7161,1204.1365102325797,3.57958976742043,-3.57958976742043,0.3874777555465698
test,2024-03-0076086,2024-03-0076086_a.jpg,（春棚）500-530公里决赛,501.0,2,long,809.0435,1162.9456775654762,353.9021775654762,353.9021775654762,0.3674252927303314
test,2024-03-0088272,2024-03-0088272_a.jpg,第四关决赛,498.4,1,middle,710.2572,913.625662712285,203.368462712285,203.368462712285,0.1120147854089737
test,2024-03-0106615,2024-03-0106615_a.jpg,双关加站赛第二关,557.41,2,long,1192.5131,1169.1319945749522,23.381105425047735,-23.381105425047735,0.3704369068145752
test,2024-03-0173990,2024-03-0173990_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1365.5967,1180.952498591742,184.64420140825814,-184.64420140825814,0.3761913478374481
test,2024-03-0211768,2024-03-0211768_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,577.2596,940.7108111259638,363.4512111259638,363.4512111259638,0.25923722982406616
test,2024-03-0238075,2024-03-0238075_a.jpg,第四关决赛,498.4,1,middle,1144.6811,939.50834803662,205.17275196338005,-205.17275196338005,0.11976505815982819
test,2024-03-0320510,2024-03-0320510_a.jpg,第四关决赛,498.4,1,middle,551.3902,1045.68044575651,494.2902457565099,494.2902457565099,0.1515570729970932
test,2024-03-0344749,2024-03-0344749_a.jpg,第四关决赛,498.4,1,middle,757.6776,897.7719755270556,140.0943755270556,140.0943755270556,0.1072675809264183
test,2024-03-0449444,2024-03-0449444_a.jpg,500公里第三关,506.17,2,long,950.4494,1076.5373628364146,126.08796283641459,126.08796283641459,0.32536011934280396
test,2024-03-0526529,2024-03-0526529_a.jpg,500公里决赛,527.57,2,long,1178.9851,1192.3013749849974,13.316274984997335,13.316274984997335,0.38171619176864624
test,2024-03-0622214,2024-03-0622214_a.jpg,（春棚）500-530公里决赛,501.0,2,long,478.8396,1178.342140093884,699.5025400938839,699.5025400938839,0.3749205768108368
test,2024-03-0698956,2024-03-0698956_a.jpg,（春棚）500-530公里决赛,501.0,2,long,533.6444,1146.0126909297107,612.3682909297107,612.3682909297107,0.3591820001602173
test,2024-03-0799126,2024-03-0799126_a.jpg,500公里第三关,506.17,2,long,942.226,1093.1268522505222,150.90085225052223,150.90085225052223,0.33343619108200073
test,2024-03-0851497,2024-03-0851497_a.jpg,500公里决赛,527.57,2,long,1153.4882,1180.5397632026106,27.051563202610623,27.051563202610623,0.3759904205799103
test,2024-03-0922071,2024-03-0922071_a.jpg,加站赛,551.97,2,long,517.1406,1053.9692709152519,536.8286709152519,536.8286709152519,0.31437355279922485
test,2024-03-0927860,2024-03-0927860_a.jpg,500公里决赛,527.57,2,long,1163.1533,1166.883988608727,3.7306886087269504,3.7306886087269504,0.36934253573417664
test,2024-03-0997715,2024-03-0997715_a.jpg,500公里第三关,506.17,2,long,1019.3528,1149.934228093308,130.5814280933081,130.5814280933081,0.36109107732772827
test,2024-03-1006561,2024-03-1006561_a.jpg,第四关决赛,498.4,1,middle,1286.9531,941.2052147605791,345.74788523942084,-345.74788523942084,0.1202731654047966
test,2024-03-1082661,2024-03-1082661_a.jpg,500公里决赛,527.57,2,long,1155.1711,1206.0209392963945,50.84983929639452,50.84983929639452,0.38839513063430786
test,2024-03-1114566,2024-03-1114566_a.jpg,520公里决赛,518.0,2,long,1125.4508,1226.294376724705,100.84357672470492,100.84357672470492,0.398264616727829
test,2024-03-1117853,2024-03-1117853_a.jpg,500公里第三关,506.17,2,long,935.8364,1006.713762475428,70.87736247542796,70.87736247542796,0.291368693113327
test,2024-03-1198190,2024-03-1198190_a.jpg,500公里决赛,491.0,1,middle,1240.3994,922.2937984713226,318.1056015286774,-318.1056015286774,0.11461035907268524
test,2024-03-1222776,2024-03-1222776_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1271.2915,1129.9488851089686,141.34261489103142,-141.34261489103142,0.35136184096336365
test,2024-03-1279699,2024-03-1279699_a.jpg,（春棚）500-530公里决赛,501.0,2,long,519.8908,937.2077026756137,417.31690267561373,417.31690267561373,0.2575318515300751
test,2024-03-1296678,2024-03-1296678_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1250.145,872.7055850253403,377.4394149746597,-377.4394149746597,0.22613102197647095
test,2024-03-1370438,2024-03-1370438_a.jpg,500公里第三关,506.17,2,long,1019.0454,1078.2227092117905,59.17730921179054,59.17730921179054,0.3261805772781372
test,2024-03-1373151,2024-03-1373151_a.jpg,第四关决赛,498.4,1,middle,781.3408,822.3841110962629,41.04331109626298,41.04331109626298,0.0846935510635376
test,2024-03-1376135,2024-03-1376135_a.jpg,（春棚）500-530公里决赛,501.0,2,long,486.2838,1178.5572620395094,692.2734620395095,692.2734620395095,0.37502530217170715
test,2024-03-1399060,2024-03-1399060_a.jpg,第四关决赛,498.4,1,middle,1211.9026,976.6644966407389,235.238103359261,-235.238103359261,0.13089103996753693
test,2024-03-1485888,2024-03-1485888_a.jpg,500公里第三关,506.17,2,long,954.8338,1021.5978870519459,66.76408705194592,66.76408705194592,0.2986145615577698
test,2024-03-1518967,2024-03-1518967_a.jpg,500公里决赛,491.0,1,middle,1203.0209,900.3540882927031,302.6668117072969,-302.6668117072969,0.10804076492786407
test,2024-03-1542905,2024-03-1542905_a.jpg,500公里决赛,527.57,2,long,1190.6342,1182.34301648387,8.291183516129877,-8.291183516129877,0.37686827778816223
test,2024-03-1567686,2024-03-1567686_a.jpg,第四关决赛,498.4,1,middle,770.6146,897.445326754351,126.83072675435096,126.83072675435096,0.10716976970434189
test,2024-03-1587364,2024-03-1587364_a.jpg,500公里决赛,491.0,1,middle,1052.5823,958.8531810665638,93.72911893343621,-93.72911893343621,0.12555764615535736
test,2024-03-1597108,2024-03-1597108_a.jpg,500公里决赛,491.0,1,middle,671.6317,911.6962503279284,240.06455032792837,240.06455032792837,0.11143704503774643
test,2024-03-1604286,2024-03-1604286_a.jpg,加站赛,551.97,2,long,1257.6478,1081.5282654371738,176.11953456282617,-176.11953456282617,0.3277897834777832
test,2024-03-1615189,2024-03-1615189_a.jpg,500公里决赛,491.0,1,middle,1062.9851,978.3045083642692,84.68059163573093,-84.68059163573093,0.13138212263584137
test,2024-03-1618835,2024-03-1618835_a.jpg,双关加站赛第二关,557.41,2,long,1200.8119,1162.3691213663012,38.44277863369871,-38.44277863369871,0.3671446144580841
test,2024-03-1628686,2024-03-1628686_a.jpg,500公里决赛,491.0,1,middle,1286.5641,879.4023861477942,407.1617138522058,-407.1617138522058,0.10176701843738556
test,2024-03-1662896,2024-03-1662896_a.jpg,第四关决赛,498.4,1,middle,1273.5275,999.5511598199367,273.9763401800632,-273.9763401800632,0.13774418830871582
test,2024-03-1664847,2024-03-1664847_a.jpg,350km决赛,356.0,1,middle,1691.568,1564.7060870413065,126.86191295869344,-126.86191295869344,0.30697333812713623
test,2024-03-1760625,2024-03-1760625_a.jpg,500公里决赛,491.0,1,middle,646.6579,795.3507900433362,148.6928900433362,148.6928900433362,0.07659873366355896
test,2024-03-1768672,2024-03-1768672_a.jpg,500公里决赛,491.0,1,middle,678.3774,845.3359398098693,166.9585398098693,166.9585398098693,0.09156621247529984
test,2024-03-1768801,2024-03-1768801_a.jpg,500公里决赛,527.57,2,long,1184.6438,1132.0655773092956,52.57822269070448,-52.57822269070448,0.3523922860622406
test,2024-03-1769323,2024-03-1769323_a.jpg,500公里决赛,491.0,1,middle,703.0266,992.312236850673,289.285636850673,289.285636850673,0.13557657599449158
test,2024-03-1769368,2024-03-1769368_a.jpg,500公里决赛,491.0,1,middle,1034.7897,918.517332587257,116.27236741274305,-116.27236741274305,0.11347953975200653
test,2024-03-1775203,2024-03-1775203_a.jpg,500公里决赛,491.0,1,middle,703.0471,958.0456658876062,254.99856588760622,254.99856588760622,0.1253158450126648
test,2024-03-1810977,2024-03-1810977_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1265.7832,1469.0743341186462,203.29113411864614,203.29113411864614,0.2783375084400177
test,2024-03-1812339,2024-03-1812339_a.jpg,第四关决赛,498.4,1,middle,949.1038,885.6338434858262,63.46995651417376,-63.46995651417376,0.10363295674324036
test,2024-03-1825867,2024-03-1825867_a.jpg,500公里决赛,491.0,1,middle,897.1883,939.1664218152225,41.978121815222494,41.978121815222494,0.11966267228126526
test,2024-03-1839370,2024-03-1839370_a.jpg,第四关决赛,498.4,1,middle,1074.2283,1045.6707916032642,28.557508396735784,-28.557508396735784,0.1515541821718216
test,2024-03-1883780,2024-03-1883780_a.jpg,第四关决赛,498.4,1,middle,1286.5188,882.865863388361,403.652936611639,-403.652936611639,0.10280411690473557
test,2024-03-1896766,2024-03-1896766_a.jpg,第四关决赛,498.4,1,middle,1264.8525,897.8939462982163,366.95855370178367,-366.95855370178367,0.10730410367250443
test,2024-03-1904765,2024-03-1904765_a.jpg,500公里第三关,506.17,2,long,976.4513,967.6249295593202,8.826370440679739,-8.826370440679739,0.27233952283859253
test,2024-03-1925706,2024-03-1925706_a.jpg,500公里决赛,491.0,1,middle,1297.2847,950.3273694223851,346.9573305776148,-346.9573305776148,0.12300468981266022
test,2024-03-2012558,2024-03-2012558_a.jpg,500公里决赛,491.0,1,middle,1271.3746,913.7856529323101,357.58894706769,-357.58894706769,0.11206269264221191
test,2024-03-2039573,2024-03-2039573_a.jpg,加站赛,551.97,2,long,1103.8377,1158.870665524906,55.032965524905876,55.032965524905876,0.3654415011405945
test,2024-03-2043510,2024-03-2043510_a.jpg,第四关决赛,498.4,1,middle,1031.8736,922.2696630882085,109.60393691179138,-109.60393691179138,0.11460313200950623
test,2024-03-2065972,2024-03-2065972_a.jpg,第四关决赛,498.4,1,middle,758.6991,964.491953017193,205.792853017193,205.792853017193,0.12724611163139343
test,2024-03-2075113,2024-03-2075113_a.jpg,加站赛,551.97,2,long,561.9021,1017.376807577607,455.474707577607,455.474707577607,0.2965596616268158
test,2024-03-2087370,2024-03-2087370_a.jpg,（春棚）500-530公里决赛,501.0,2,long,841.602,1073.1746284957171,231.57262849571714,231.57262849571714,0.32372307777404785
test,2024-03-2097283,2024-03-2097283_a.jpg,加站赛,551.97,2,long,671.8317,1012.8379426679403,341.00624266794034,341.00624266794034,0.2943500578403473
test,2024-03-2119991,2024-03-2119991_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,952.4216,774.5727569484532,177.84884305154685,-177.84884305154685,0.17835813760757446
test,2024-03-2127948,2024-03-2127948_a.jpg,500公里第三关,506.17,2,long,1048.5117,965.1259888022244,83.38571119777566,-83.38571119777566,0.2711229920387268
test,2024-03-2220221,2024-03-2220221_a.jpg,第四关决赛,498.4,1,middle,731.7907,922.4116886210084,190.62098862100834,190.62098862100834,0.11464565992355347
test,2024-03-2229007,2024-03-2229007_a.jpg,（春棚）500-530公里决赛,501.0,2,long,915.0078,1085.985036286202,170.97723628620213,170.97723628620213,0.3299594223499298
test,2024-03-2342438,2024-03-2342438_a.jpg,第四关决赛,498.4,1,middle,754.3248,897.0625196726888,142.73771967268885,142.73771967268885,0.10705514252185822
test,2024-03-2408001,2024-03-2408001_a.jpg,500公里决赛,527.57,2,long,1206.6394,1194.1295442115813,12.50985578841869,-12.50985578841869,0.38260617852211
test,2024-03-2520631,2024-03-2520631_a.jpg,500公里决赛,491.0,1,middle,1278.7893,926.821870043771,351.9674299562289,-351.9674299562289,0.11596623808145523
test,2024-03-2529834,2024-03-2529834_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,844.8255,1101.9629150869548,257.1374150869548,257.1374150869548,0.16841021180152893
test,2024-03-2548245,2024-03-2548245_a.jpg,第四关决赛,498.4,1,middle,715.0187,915.0603743883148,200.04167438831485,200.04167438831485,0.11244439333677292
test,2024-03-2553296,2024-03-2553296_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1081.756,1226.65770875296,144.90170875295985,144.90170875295985,0.39844149351119995
